ID,CMPD_CHEMBLID,canSMILES_desalted,STANDARD_TYPE,pChEMBL,ActivityClass,ASSAY_ID,ASSAY_CHEMBLID,DESCRIPTION,PREF_NAME,ORGANISM,JOURNAL,YEAR,VOLUME,ISSUE
322,CHEMBL203013,C[C@@H]1CNC[C@H]2Cc3ccc(COCC4CC4)nc3N12,EC50,7.64,3,340096,CHEMBL861246,Efficacy against human recombinant 5HT2B receptor induced intracellular calcium mobilization in CHO cells by FLIPR,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,5
323,CHEMBL2337494,Cc1cccc2[C@H]3CNC[C@@H]3NC(=O)c12,Ki,7.64,3,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
324,CHEMBL590483,Clc1cccc2N3CCNCCC3NC(=O)c12,Ki,7.64,3,609155,CHEMBL1066138,Displacement of [125I]LSD from human recombinant 5HT2B receptor expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,3
325,CHEMBL723,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,IC50,7.64,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
326,CHEMBL85,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,IC50,7.64,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
327,CHEMBL219837,C[C@@H]1NCCN2[C@@H]1c3cccc(c3C2=O)C(F)(F)F,Ki,7.62,3,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
328,CHEMBL2337492,CN1[C@H]2CNC[C@@H]2c3cccc(c3C1=O)C(F)(F)F,Ki,7.62,3,944534,CHEMBL2339050,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
329,CHEMBL478,Clc1cccc(c1)N2CCNCC2,Ki,7.62,3,609155,CHEMBL1066138,Displacement of [125I]LSD from human recombinant 5HT2B receptor expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,3
330,CHEMBL478,Clc1cccc(c1)N2CCNCC2,Ki,7.62,3,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
331,CHEMBL537403,COc1ccccc1N2CCN(CCN(C(=O)C3CCCCC3)c4ccccn4)CC2,Ki,7.62,3,774875,CHEMBL1913217,Displacement of [3H]LSD from 5HT2B receptor expressed in HEK293 EBNA cells by radioligand binding assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Eur. J. Med. Chem.,2011,46,12
332,CHEMBL1222692,OC(=O)C1CCC(CC1)N2CCN(CC2)C3=Cc4ccccc4Cn5ccnc35,Ki,7.6,3,651970,CHEMBL1227643,Antagonist activity at human 5HT2B receptor expressed in human SHSY5Y cells by FLPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,17
333,CHEMBL1222762,CC(C)(CN1CCN(CC1)C2=Cc3ccccc3Cn4c(Cl)cnc24)C(=O)O,Ki,7.6,3,651970,CHEMBL1227643,Antagonist activity at human 5HT2B receptor expressed in human SHSY5Y cells by FLPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,17
334,CHEMBL14469,COc1cc2CCN(C(=O)Nc3ccc(Cl)c(c3)c4cccnc4)c2cc1C(F)(F)F,Ki,7.6,3,2877,CHEMBL617780,Binding affinities towards human cloned 5-hydroxytryptamine 2B receptor in HEK293 cells using [3H]5-HT as radioligand.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2000,43,6
335,CHEMBL14652,COc1cc2CCN(C(=O)Nc3cncc(c3)c4ccccc4)c2cc1C(F)(F)F,Ki,7.6,3,2886,CHEMBL617788,Displacement of [3H]5-HT from human 5-hydroxytryptamine 2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2000,43,6
336,CHEMBL14841,CSc1cc2CCN(C(=O)Nc3cccc(c3)c4ccncc4)c2cc1C(F)(F)F,Ki,7.6,3,2886,CHEMBL617788,Displacement of [3H]5-HT from human 5-hydroxytryptamine 2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2000,43,6
337,CHEMBL259480,Clc1c(Br)ccc2CCNCCc12,Ki,7.6,3,474630,CHEMBL936731,Displacement of [3H]5-HT from human 5HT2B receptor expressed in HEK293-EBNA cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2008,16,6
338,CHEMBL297784,Cn1ccc2cc3N(CCc3cc12)C(=O)Nc4cccnc4,Ki,7.6,3,2879,CHEMBL617782,Displacement of [3H]5-HT from 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1997,40,22
339,CHEMBL297784,Cn1ccc2cc3N(CCc3cc12)C(=O)Nc4cccnc4,Ki,7.6,3,2883,CHEMBL857984,Binding affinity towards cloned human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT as radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,10
340,CHEMBL39,NCCc1c[nH]c2ccc(O)cc12,EC50,7.6,3,460520,CHEMBL926600,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as intracellular IP3 accumulation,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2008,51,2
341,CHEMBL432713,Oc1ccc2[nH]cc(C3CCN(CCCCCNC(=O)\C=C\c4ccc(Cl)c(Cl)c4)CC3)c2c1,Ki,7.6,3,2925,CHEMBL617640,Binding affinity for 5-hydroxytryptamine 2B receptor was determined,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2001,11,16
342,CHEMBL53063,Cc1cc2CCN(C(=O)Nc3ccc(OCc4cccnc4)nc3)c2cc1Cl,Ki,7.6,3,2885,CHEMBL617787,In vitro binding affinity at human cloned 5-hydroxytryptamine 2B receptor of HEK293 cells by [3H]5-HT displacement.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
343,CHEMBL53939,Cc1cccc(COc2ccc(NC(=O)N3CCc4cc(C)c(cc34)C(F)(F)F)cn2)n1,Ki,7.6,3,2885,CHEMBL617787,In vitro binding affinity at human cloned 5-hydroxytryptamine 2B receptor of HEK293 cells by [3H]5-HT displacement.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
344,CHEMBL55335,Cc1cc2CCN(C(=O)Nc3ccc(OCc4ccccn4)cc3)c2cc1C(F)(F)F,Ki,7.6,3,2885,CHEMBL617787,In vitro binding affinity at human cloned 5-hydroxytryptamine 2B receptor of HEK293 cells by [3H]5-HT displacement.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
345,CHEMBL726,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,Ki,7.6,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
346,CHEMBL376978,CCCN1CCC2(CC1)Oc3ccc(F)cc3C4CC(=NN24)c5ccc(F)cc5,IC50,7.59,3,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
347,CHEMBL412876,CN(C)CCc1c[nH]c2ccc3OCCCc3c12,Ki,7.59,3,2871,CHEMBL617774,Inhibitory constant against cloned human 5-hydroxytryptamine 2B receptor using with [125I]- DOI radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2003,46,19
348,CHEMBL202616,C[C@@H](Cn1ccc2ccc3ncccc3c12)NCc4ccc5ccccc5c4,EC50,7.57,3,331165,CHEMBL854092,Binding to human 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
349,CHEMBL3425759,CCCNc1nc(Cc2ccccc2)cc3CCNCCc13,EC50,7.57,3,1477948,CHEMBL3429515,Agonist activity at human recombinant 5-HT2B receptor expressed in CHOK1 cells assessed as induction of Ca2+ mobilization after 1 hr by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2015,6,3
350,CHEMBL3425763,C(c1ccccc1)c2cc3CCNCCc3cn2,EC50,7.57,3,1477948,CHEMBL3429515,Agonist activity at human recombinant 5-HT2B receptor expressed in CHOK1 cells assessed as induction of Ca2+ mobilization after 1 hr by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2015,6,3
351,CHEMBL343755,C[C@H]1C[C@H](C)N1C(=O)[C@H]2CN(C)C3Cc4c[nH]c5cccc(C3=C2)c45,Ki,7.57,3,2929,CHEMBL617644,Binding affinities towards 5-hydroxytryptamine 2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2002,45,19
352,CHEMBL3092762,NC(=NC(=O)c1cccc2Cc3ccccc3c12)N,Ki,7.56,3,1279272,CHEMBL3095680,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by liquid scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2013,21,24
353,CHEMBL1172,Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1,Ki,7.55,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
354,CHEMBL1214894,COc1cccc(CN2CCN(Cc3oc4ccccc4c3)CC2)c1,Ki,7.55,3,649643,CHEMBL1219341,Binding affinity to 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,16
355,CHEMBL2397897,CCc1ccc2C[C@@H]3CNCCN3C(=O)c2c1,EC50,7.55,3,968328,CHEMBL2400011,Partial agonist activity at human 5-HT2B receptor expressed in HEK293E cells assessed as increase in intracellular calcium level by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
356,CHEMBL385577,COc1c(Cl)ccc2[C@@H]3CNCCN3C(=O)c12,EC50,7.55,3,428468,CHEMBL918969,Activity at human 5HT2B expressed in HEK293E cells assessed as elevation of intracellular calcium by 384-FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
357,CHEMBL492306,NC[C@H]1C[C@@H]1c2ccc(F)c(F)c2,EC50,7.55,3,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
358,CHEMBL594717,C[C@@H]1CNCCN1c2ccc3CC[C@H](OCc4cc(F)ccc4C)c3n2,IC50,7.55,3,606263,CHEMBL1069953,Agonist activity against human 5HT2B receptor by FLIPR assay relative to 5HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2010,20,1
359,CHEMBL213005,CCCN1CCC2(CC1)Oc3ccc(Br)cc3C4CC(=NN24)c5ccc(F)cc5,IC50,7.54,3,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
360,CHEMBL220833,CC1(CC1)c2cc3[C@@H]4CNCCN4C(=O)c3c(c2)C(F)(F)F,Ki,7.54,3,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
361,CHEMBL223272,C[C@@H]1CNC[C@@H]2N1C(=O)c3c2cccc3C(F)(F)F,Ki,7.54,3,428465,CHEMBL918966,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2007,50,6
362,CHEMBL534,CN1CCC(=C2c3ccccc3CC(=O)c4sccc24)CC1,Ki,7.54,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
363,CHEMBL2181187,CCCN1CCC(COc2nc3c(OC)cccc3c4ccccc24)CC1,Ki,7.53,3,878525,CHEMBL2188190,Binding affinity to human 5HT2B by Cerep protocol based assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2012,55,22
364,CHEMBL17157,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,Ki,7.52,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
365,CHEMBL1770382,Clc1cccc(Cc2ncc3CCNCCc3n2)c1,EC50,7.52,3,744733,CHEMBL1772754,Agonist activity at human 5HT2B receptor expressed in CHO-K1 cells assessed as increase of fluorescence based calcium mobilization by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2011,21,9
366,CHEMBL182184,COc1cc2CCNC[C@@H](C)c2cc1Br,EC50,7.52,3,310685,CHEMBL837404,Effective concentration towards 5-hydroxytryptamine 2B receptors transfected in HEK293 cells was determined by measuring [3H]phosphoinositol release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,5
367,CHEMBL212656,CN1CCC2(CC1)Oc3ccc(Br)cc3C4CC(=NN24)c5ccc(F)cc5,IC50,7.52,3,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
368,CHEMBL263881,CCN(CC)C(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,Ki,7.52,3,2930,CHEMBL617645,Binding affinity towards 5-hydroxytryptamine 2B receptor using [125I]DOI as radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2002,45,19
369,CHEMBL270188,Fc1ccc(cc1)c2nc(Cc3ccccc3)nc4CCNCCc24,Ki,7.52,3,463839,CHEMBL934033,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2008,18,6
370,CHEMBL3402664,CN(C)[C@@H]1C[C@@H](c2ccc(Br)cc2)c3ccccc3C1,Ki,7.52,3,1465387,CHEMBL3406943,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2015,23,7
371,CHEMBL3402675,CN(C)[C@H]1C[C@H](c2cccc(Cl)c2)c3ccccc3C1,Ki,7.52,3,1465387,CHEMBL3406943,Displacement of [3H]Mesulergine from human 5-HT2B receptor expressed in HEK293 cells by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2015,23,7
372,CHEMBL3425762,CN(C)c1nc(Cc2ccccc2)cc3CCNCCc13,EC50,7.52,3,1477948,CHEMBL3429515,Agonist activity at human recombinant 5-HT2B receptor expressed in CHOK1 cells assessed as induction of Ca2+ mobilization after 1 hr by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,ACS Med. Chem. Lett.,2015,6,3
373,CHEMBL402357,Fc1ccc(cc1)c2nc(nc3CCNCCc23)C4CCCC4,Ki,7.52,3,463839,CHEMBL934033,Displacement of [3H]mesulergine from human recombinant 5HT2B receptor expressed in CHO cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2008,18,6
374,CHEMBL458002,Cc1ccc(CN2N=CC(=C(Cl)C2=O)N3CCNCC3)cc1NC(=O)c4ccc(cc4)c5ccccc5,Ki,7.52,3,516614,CHEMBL991390,Displacement of [3H]5HT from 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,3
375,CHEMBL472990,Fc1ccc(cc1)c2ccc(cc2)S(=O)(=O)N3CCC(CC3)c4ncc[nH]4,IC50,7.52,3,499778,CHEMBL968751,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay in presence of 4% human serum albumin,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
376,CHEMBL1909072,NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,Ki,7.51,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
377,CHEMBL2337493,Clc1cccc2[C@H]3CNC[C@@H]3NC(=O)c12,EC50,7.51,3,944531,CHEMBL2339047,Agonist activity at 5-HT2B receptor in HEK293E cells assessed as elevation of intracellular calcium level measured for 90 secs by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
378,CHEMBL3343664,CCCCC1(O)c2ccccc2c3ccc(cc13)C(=O)N=C(N)N,Ki,7.51,3,1440700,CHEMBL3381335,Displacement of [3H]mesulergine from human 5-HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2014,22,21
379,CHEMBL514967,O=C(N1CCC(CC1)c2nc3ccccc3[nH]2)c4ccc(cc4)C5CCCCC5,IC50,7.51,3,499777,CHEMBL968750,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
380,CHEMBL567993,CN(C)c1nc(N[C@@H]2CC[C@@H](CC2)NC(=O)c3cccc(C)c3)ncc1C,IC50,7.51,3,594563,CHEMBL1037058,Displacement of [3H]rauwolsine from human 5HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,21
381,CHEMBL80366,C[C@H](N)CN1CCc2cc(F)c(Cl)cc12,Ki,7.51,3,2865,CHEMBL617407,Affinity for human 5-hydroxytryptamine 2B receptor expressed in mammalian cell line,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
382,CHEMBL80731,CCSc1cc2N(C[C@H](C)N)CCc2cc1F,EC50,7.51,3,2484,CHEMBL617371,Functional activity against human 5-hydroxytryptamine 2B receptor expressed in CHO cells using fluorometric imaging plate reader,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
383,CHEMBL2391541,COc1ccc2[nH]cc(CCN(CC=C)CC=C)c2c1,Ki,7.5,3,965133,CHEMBL2393675,Displacement of [3H]LSD from human recombinant 5-HT2B receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,11
384,CHEMBL395098,COc1ccc(cc1OCCN2CCC(C)CC2)N3Cc4c(C3=O)c5cccc(F)c5n4C,Ki,7.5,3,440797,CHEMBL889894,Displacement of [3H]5-HT from human 5HT2B receptor expressed in HEK293 cells,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2007,17,2
385,CHEMBL44015,CSc1cc2CCN(C(=O)Nc3cccnc3)c2cc1C(F)(F)C(F)(F)F,Ki,7.5,3,2883,CHEMBL857984,Binding affinity towards cloned human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT as radioligand,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,1998,41,10
386,CHEMBL534,CN1CCC(=C2c3ccccc3CC(=O)c4sccc24)CC1,Ki,7.5,3,685207,CHEMBL1287095,Antagonist activity at human 5HT2B receptor expressed in human SH-SY5Y cells by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2010,53,21
387,CHEMBL54062,CSc1ccc(NC(=O)Nc2ccnc3ccccc23)cc1,Ki,7.5,3,2890,CHEMBL617608,Binding affinity against 5-hydroxytryptamine 2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2001,11,14
388,CHEMBL54719,Cc1cc2CCN(C(=O)Nc3ccc(OCc4ccccn4)nc3)c2cc1C(F)(F)F,Ki,7.5,3,321080,CHEMBL872160,Binding affinity for human 5-hydroxytryptamine 2B receptor expressed in HEK 293 cells using [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2005,15,22
389,CHEMBL54719,Cc1cc2CCN(C(=O)Nc3ccc(OCc4ccccn4)nc3)c2cc1C(F)(F)F,Ki,7.5,3,2885,CHEMBL617787,In vitro binding affinity at human cloned 5-hydroxytryptamine 2B receptor of HEK293 cells by [3H]5-HT displacement.,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
390,CHEMBL55331,Cc1ccncc1Oc2ccc(NC(=O)N3CCc4cc(C)c(Cl)cc34)cn2,Ki,7.5,3,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
391,CHEMBL55964,Cc1cc2CCN(C(=O)Nc3cnc(Oc4cccnc4C)c(C)c3)c2cc1Cl,Ki,7.5,3,2884,CHEMBL617786,Binding affinity towards human cloned 5-HT2B receptor of HEK293 cells by displacement of [3H]5-HT,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2000,10,16
392,CHEMBL212755,CCCN1CCC2(CC1)Oc3ccc(Cl)cc3C4CC(=NN24)c5ccc(F)cc5,IC50,7.49,3,399082,CHEMBL909200,Activity at 5HT2B receptor expressed in CHO cell assessed as inhibition of alpha-methyl-5HT-stimulated calcium release,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,18
393,CHEMBL2337492,CN1[C@H]2CNC[C@@H]2c3cccc(c3C1=O)C(F)(F)F,EC50,7.49,3,944531,CHEMBL2339047,Agonist activity at 5-HT2B receptor in HEK293E cells assessed as elevation of intracellular calcium level measured for 90 secs by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,1
394,CHEMBL2393245,Clc1cccc(Nc2nc(Cc3ccccc3)nc4CCNCCc24)c1,IC50,7.49,3,963829,CHEMBL2396131,Displacement of [3H]-lysergic acid from human recombinant 5HT-2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Eur. J. Med. Chem.,2013,63,
395,CHEMBL2397896,Cc1ccc2C[C@@H]3CNCCN3C(=O)c2c1,Ki,7.49,3,968360,CHEMBL2400231,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2013,23,13
396,CHEMBL443128,NC[C@H]1C[C@@H]1c2ccccc2Cl,EC50,7.49,3,566858,CHEMBL957592,Agonist activity at human 5HT2B receptor expressed in HEK293 cells assessed as calcium flux by FLIPR assay,Serotonin 2b (5-HT2b) receptor,Homo sapiens,J. Med. Chem.,2009,52,7
397,CHEMBL475407,O=S(=O)(N1CCC(CC1)c2ncc[nH]2)c3ccc(cc3)c4ccccc4,IC50,7.49,3,499778,CHEMBL968751,Antagonist activity at 5-HT2B receptor expressed in CHOK1 cells assessed as inhibition of serotonin-induced intracellular Ca2+ flux by aequorin luminescence assay in presence of 4% human serum albumin,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2009,19,8
398,CHEMBL478,Clc1cccc(c1)N2CCNCC2,Ki,7.49,3,331168,CHEMBL854095,Displacement of [3H]5-HT from human 5HT2B,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2006,16,3
399,CHEMBL478,Clc1cccc(c1)N2CCNCC2,Ki,7.49,3,2865,CHEMBL617407,Affinity for human 5-hydroxytryptamine 2B receptor expressed in mammalian cell line,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem. Lett.,2004,14,9
400,CHEMBL1642866,O=C(Nc1ccc2[nH]nc(c2c1)S(=O)(=O)c3cccc4ccccc34)C5CCNCC5,Ki,7.48,3,699284,CHEMBL1647104,Binding affinity to 5-HT2B receptor,Serotonin 2b (5-HT2b) receptor,Homo sapiens,Bioorg. Med. Chem.,2011,19,1
401,CHEMBL1909065,CO[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]2[C@]3(C)CC[C@@H](O3)[C@]4(C)CC[C@]5(C[C@H](O)[C@@H](C)[C@H](O5)[C@@H](C)[C@@H]6O[C@](O)(CC(=O)O)[C@@H](C)[C@H](OC)[C@H]6OC)O4)[C@H]7O[C@](C)(O)[C@H](C)C[C@@H]7C)O[C@@H](C)[C@@H]1OC,IC50,7.48,3,774715,CHEMBL1909104,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),Serotonin 2b (5-HT2b) receptor,Homo sapiens,,,,
